Place_ID X Date,target
RKAR1AR X 2020-02-01,23.2748
RKAR1AR X 2020-02-02,30.709
RKAR1AR X 2020-02-03,26.985
RKAR1AR X 2020-02-04,27.992
RKAR1AR X 2020-02-05,52.38
RKAR1AR X 2020-02-06,38.564
RKAR1AR X 2020-02-07,70.0534
RKAR1AR X 2020-02-08,49.617
RKAR1AR X 2020-02-09,25.845
RKAR1AR X 2020-02-10,26.0476
RKAR1AR X 2020-02-11,25.524
RKAR1AR X 2020-02-12,28.246100000000002
RKAR1AR X 2020-02-13,37.1926
RKAR1AR X 2020-02-14,30.218
RKAR1AR X 2020-02-15,65.47
RKAR1AR X 2020-02-16,26.999
RKAR1AR X 2020-02-17,29.143
RKAR1AR X 2020-02-18,28.228
RKAR1AR X 2020-02-19,24.656
RKAR1AR X 2020-02-20,28.005
RKAR1AR X 2020-02-21,25.184
RKAR1AR X 2020-02-22,23.75
RKAR1AR X 2020-02-23,20.994
RKAR1AR X 2020-02-24,26.3677
RKAR1AR X 2020-02-25,25.604
RKAR1AR X 2020-02-26,39.458
RKAR1AR X 2020-02-27,30.388
RKAR1AR X 2020-02-28,21.647
RKAR1AR X 2020-02-29,30.881
RKAR1AR X 2020-03-01,25.235
RKAR1AR X 2020-03-02,36.632
RKAR1AR X 2020-03-03,36.8497
RKAR1AR X 2020-03-04,49.441
RKAR1AR X 2020-03-05,68.294
RKAR1AR X 2020-03-06,56.179
RKAR1AR X 2020-03-07,49.145
RKAR1AR X 2020-03-08,39.394
RKAR1AR X 2020-03-09,32.812
RKAR1AR X 2020-03-10,20.882
RKAR1AR X 2020-03-11,27.404
RKAR1AR X 2020-03-12,34.056
RKAR1AR X 2020-03-13,23.536
RKAR1AR X 2020-03-14,73.049
RKAR1AR X 2020-03-15,46.6752
RKAR1AR X 2020-03-16,104.9262
RKAR1AR X 2020-03-17,49.737
RKAR1AR X 2020-03-18,34.283
RKAR1AR X 2020-03-19,39.977
RKAR1AR X 2020-03-20,49.381
RKAR1AR X 2020-03-21,38.379
RKAR1AR X 2020-03-22,33.697
RKAR1AR X 2020-03-23,40.709
RKAR1AR X 2020-03-24,49.4735
RKAR1AR X 2020-03-25,59.088
RKAR1AR X 2020-03-26,62.923
RKAR1AR X 2020-03-27,102.99
RKAR1AR X 2020-03-28,67.109
RKAR1AR X 2020-03-29,46.856199999999994
RKAR1AR X 2020-03-30,32.098
RKAR1AR X 2020-03-31,44.3804
RKAR1AR X 2020-04-01,58.390299999999996
RKAR1AR X 2020-04-02,32.2929
RKAR1AR X 2020-04-03,45.14
RKAR1AR X 2020-04-04,54.600199999999994
S7F67CE X 2020-01-02,93.753
S7F67CE X 2020-01-03,48.615
S7F67CE X 2020-01-04,42.6579
S7F67CE X 2020-01-05,47.0025
S7F67CE X 2020-01-06,49.4394
S7F67CE X 2020-01-07,37.169
S7F67CE X 2020-01-13,36.426
S7F67CE X 2020-01-14,27.314700000000002
S7F67CE X 2020-01-15,24.054
S7F67CE X 2020-01-16,43.634
S7F67CE X 2020-01-17,71.34979999999999
S7F67CE X 2020-01-18,38.242
S7F67CE X 2020-01-19,58.652
S7F67CE X 2020-01-20,57.651
S7F67CE X 2020-01-21,58.8261
S7F67CE X 2020-01-22,93.702
S7F67CE X 2020-01-23,62.027
S7F67CE X 2020-01-24,90.814
S7F67CE X 2020-01-25,73.68
S7F67CE X 2020-01-26,53.034
S7F67CE X 2020-01-27,24.452
S7F67CE X 2020-01-28,24.0585
S7F67CE X 2020-01-29,26.749
S7F67CE X 2020-01-30,27.795000000000016
S7F67CE X 2020-01-31,28.737
S7F67CE X 2020-02-01,21.3407
S7F67CE X 2020-02-02,26.7647
S7F67CE X 2020-02-03,35.323
S7F67CE X 2020-02-04,36.271699999999996
S7F67CE X 2020-02-05,73.449
S7F67CE X 2020-02-06,54.777
S7F67CE X 2020-02-07,77.16479999999999
S7F67CE X 2020-02-08,31.164900000000003
S7F67CE X 2020-02-09,51.283
S7F67CE X 2020-02-10,25.774
S7F67CE X 2020-02-11,21.1505
S7F67CE X 2020-02-12,29.7257
S7F67CE X 2020-02-13,43.27810000000001
S7F67CE X 2020-02-14,27.814
S7F67CE X 2020-02-15,33.407
S7F67CE X 2020-02-16,32.254
S7F67CE X 2020-02-17,26.616
S7F67CE X 2020-02-18,22.118
S7F67CE X 2020-02-19,28.86
S7F67CE X 2020-02-20,28.076700000000002
S7F67CE X 2020-02-21,28.371
S7F67CE X 2020-02-22,20.7543
S7F67CE X 2020-02-23,42.6165
S7F67CE X 2020-02-24,69.604
S7F67CE X 2020-02-25,19.037
S7F67CE X 2020-02-26,27.961299999999998
S7F67CE X 2020-02-27,34.727
S7F67CE X 2020-02-28,57.71410000000001
S7F67CE X 2020-02-29,36.3034
S7F67CE X 2020-03-01,20.74
S7F67CE X 2020-03-02,57.717
S7F67CE X 2020-03-03,30.881
S7F67CE X 2020-03-04,48.939
S7F67CE X 2020-03-05,70.911
S7F67CE X 2020-03-06,46.796
S7F67CE X 2020-03-07,42.193
S7F67CE X 2020-03-08,34.256
S7F67CE X 2020-03-09,26.941
S7F67CE X 2020-03-11,25.221
S7F67CE X 2020-03-12,25.6253
S7F67CE X 2020-03-13,25.588
S7F67CE X 2020-03-14,57.198
S7F67CE X 2020-03-15,40.51290000000001
S7F67CE X 2020-03-16,49.437599999999996
S7F67CE X 2020-03-17,35.173199999999994
S7F67CE X 2020-03-18,26.747700000000002
S7F67CE X 2020-03-19,50.19
S7F67CE X 2020-03-20,50.561
S7F67CE X 2020-03-21,34.941
S7F67CE X 2020-03-22,55.049
S7F67CE X 2020-03-23,50.34199999999999
S7F67CE X 2020-03-24,51.775400000000005
S7F67CE X 2020-03-25,107.249
S7F67CE X 2020-03-26,78.505
S7F67CE X 2020-03-27,67.495
S7F67CE X 2020-03-28,56.155
S7F67CE X 2020-03-29,56.452
S7F67CE X 2020-03-30,60.6813
S7F67CE X 2020-03-31,31.111900000000002
S7F67CE X 2020-04-01,28.675
S7F67CE X 2020-04-02,49.929899999999996
S7F67CE X 2020-04-03,27.037
S7F67CE X 2020-04-04,37.885299999999994
SGM8B5D X 2020-01-02,107.175
SGM8B5D X 2020-01-03,94.83
SGM8B5D X 2020-01-04,210.9
SGM8B5D X 2020-01-05,165.127
SGM8B5D X 2020-01-06,54.71
SGM8B5D X 2020-01-07,97.261
SGM8B5D X 2020-01-08,68.732
SGM8B5D X 2020-01-09,116.612
SGM8B5D X 2020-01-10,146.262
SGM8B5D X 2020-01-11,169.038
SGM8B5D X 2020-01-12,176.512
SGM8B5D X 2020-01-13,89.421
SGM8B5D X 2020-01-14,110.72
SGM8B5D X 2020-01-15,102.475
SGM8B5D X 2020-01-16,89.35
SGM8B5D X 2020-01-17,108.22
SGM8B5D X 2020-01-18,149.304
SGM8B5D X 2020-01-19,93.081
SGM8B5D X 2020-01-20,124.789
SGM8B5D X 2020-01-21,104.155
SGM8B5D X 2020-01-22,121.823
SGM8B5D X 2020-01-23,84.864
SGM8B5D X 2020-01-24,83.724
SGM8B5D X 2020-01-25,166.663
SGM8B5D X 2020-01-26,164.807
SGM8B5D X 2020-01-27,110.56
SGM8B5D X 2020-01-28,67.536
SGM8B5D X 2020-01-29,76.1154
SGM8B5D X 2020-01-30,113.274
SGM8B5D X 2020-01-31,129.137
SGM8B5D X 2020-02-01,160.53
SGM8B5D X 2020-02-02,109.296
SGM8B5D X 2020-02-03,161.779
SGM8B5D X 2020-02-04,196.552
SGM8B5D X 2020-02-05,84.5299
SGM8B5D X 2020-02-06,166.369
SGM8B5D X 2020-02-07,183.557
SGM8B5D X 2020-02-08,133.597
SGM8B5D X 2020-02-09,130.845
SGM8B5D X 2020-02-10,128.589
SGM8B5D X 2020-02-11,183.824
SGM8B5D X 2020-02-12,138.224
SGM8B5D X 2020-02-13,66.601
SGM8B5D X 2020-02-14,97.394
SGM8B5D X 2020-02-15,117.782
SGM8B5D X 2020-02-16,164.18
SGM8B5D X 2020-02-17,146.24
SGM8B5D X 2020-02-18,60.602
SGM8B5D X 2020-02-19,80.332
SGM8B5D X 2020-02-20,145.734
SGM8B5D X 2020-02-21,63.477
SGM8B5D X 2020-02-22,111.218
SGM8B5D X 2020-02-23,118.666
SGM8B5D X 2020-02-24,104.0295
SGM8B5D X 2020-02-25,162.675
SGM8B5D X 2020-02-26,198.187
SGM8B5D X 2020-02-27,93.18889999999999
SGM8B5D X 2020-02-28,101.348
SGM8B5D X 2020-02-29,129.28
SGM8B5D X 2020-03-01,69.07339999999999
SGM8B5D X 2020-03-02,190.901
SGM8B5D X 2020-03-03,170.896
SGM8B5D X 2020-03-04,159.447
SGM8B5D X 2020-03-05,65.1414
SGM8B5D X 2020-03-06,30.059
SGM8B5D X 2020-03-07,74.71059999999999
SGM8B5D X 2020-03-08,141.04180000000002
SGM8B5D X 2020-03-09,66.053
SGM8B5D X 2020-03-10,104.4826
SGM8B5D X 2020-03-11,95.977
SGM8B5D X 2020-03-12,92.1701
SGM8B5D X 2020-03-13,163.547
SGM8B5D X 2020-03-14,100.178
SGM8B5D X 2020-03-15,120.199
SGM8B5D X 2020-03-16,107.204
SGM8B5D X 2020-03-17,74.59519999999999
SGM8B5D X 2020-03-18,168.002
SGM8B5D X 2020-03-19,196.549
SGM8B5D X 2020-03-20,125.51920000000001
SGM8B5D X 2020-03-21,125.104
SGM8B5D X 2020-03-22,136.954
SGM8B5D X 2020-03-23,129.594
SGM8B5D X 2020-03-24,132.719
SGM8B5D X 2020-03-25,93.808
SGM8B5D X 2020-03-26,55.649
SGM8B5D X 2020-03-27,55.89200000000001
SGM8B5D X 2020-03-28,59.3695
SGM8B5D X 2020-03-29,44.4015
SGM8B5D X 2020-03-30,55.38510000000001
SGM8B5D X 2020-03-31,54.235800000000005
SGM8B5D X 2020-04-01,81.891
SGM8B5D X 2020-04-02,44.29610000000001
SGM8B5D X 2020-04-03,58.26
SGM8B5D X 2020-04-04,73.33139999999999
SJPKSWZ X 2020-01-02,30.711
SJPKSWZ X 2020-01-03,47.3211
SJPKSWZ X 2020-01-04,33.6633
SJPKSWZ X 2020-01-05,45.83310000000003
SJPKSWZ X 2020-01-06,63.121
SJPKSWZ X 2020-01-07,112.177
SJPKSWZ X 2020-01-08,39.256800000000005
SJPKSWZ X 2020-01-09,32.07
SJPKSWZ X 2020-01-10,36.235
SJPKSWZ X 2020-01-11,34.176
SJPKSWZ X 2020-01-12,61.3416
SJPKSWZ X 2020-01-13,84.303
SJPKSWZ X 2020-01-14,50.226
SJPKSWZ X 2020-01-15,48.068
SJPKSWZ X 2020-01-16,55.1202
SJPKSWZ X 2020-01-17,33.52
SJPKSWZ X 2020-01-18,41.4072
SJPKSWZ X 2020-01-19,43.087
SJPKSWZ X 2020-01-20,28.561400000000003
SJPKSWZ X 2020-01-21,98.772
SJPKSWZ X 2020-01-22,62.763
SJPKSWZ X 2020-01-23,60.7434
SJPKSWZ X 2020-01-24,77.535
SJPKSWZ X 2020-01-25,28.809
SJPKSWZ X 2020-01-26,50.852199999999996
SJPKSWZ X 2020-01-27,21.5134
SJPKSWZ X 2020-01-28,38.893
SJPKSWZ X 2020-01-29,40.824
SJPKSWZ X 2020-01-30,96.4797
SJPKSWZ X 2020-01-31,134.155
SJPKSWZ X 2020-02-01,69.45
SJPKSWZ X 2020-02-02,68.942
SJPKSWZ X 2020-02-03,51.985
SJPKSWZ X 2020-02-04,66.329
SJPKSWZ X 2020-02-05,30.7245
SJPKSWZ X 2020-02-06,58.104
SJPKSWZ X 2020-02-07,45.878600000000006
SJPKSWZ X 2020-02-08,24.002
SJPKSWZ X 2020-02-09,49.229
SJPKSWZ X 2020-02-10,69.05239999999999
SJPKSWZ X 2020-02-11,36.835
SJPKSWZ X 2020-02-12,33.3826
SJPKSWZ X 2020-02-13,56.932
SJPKSWZ X 2020-02-14,30.721
SJPKSWZ X 2020-02-15,81.085
SJPKSWZ X 2020-02-16,38.056
SJPKSWZ X 2020-02-17,31.18
SJPKSWZ X 2020-02-18,87.023
SJPKSWZ X 2020-02-19,22.629
SJPKSWZ X 2020-02-20,32.7303
SJPKSWZ X 2020-02-21,75.856
SJPKSWZ X 2020-02-22,35.767
SJPKSWZ X 2020-02-23,79.676
SJPKSWZ X 2020-02-24,72.6393
SJPKSWZ X 2020-02-25,52.036
SJPKSWZ X 2020-02-26,79.491
SJPKSWZ X 2020-02-27,45.04
SJPKSWZ X 2020-02-28,24.581
SJPKSWZ X 2020-02-29,53.509
SJPKSWZ X 2020-03-01,34.4525
SJPKSWZ X 2020-03-02,48.964
SJPKSWZ X 2020-03-03,80.466
SJPKSWZ X 2020-03-04,24.856
SJPKSWZ X 2020-03-05,39.9497
SJPKSWZ X 2020-03-06,56.458800000000004
SJPKSWZ X 2020-03-07,43.103
SJPKSWZ X 2020-03-08,58.726
SJPKSWZ X 2020-03-09,64.94229999999999
SJPKSWZ X 2020-03-10,60.333
SJPKSWZ X 2020-03-11,36.686
SJPKSWZ X 2020-03-12,71.044
SJPKSWZ X 2020-03-13,30.408
SJPKSWZ X 2020-03-14,35.792
SJPKSWZ X 2020-03-15,31.144
SJPKSWZ X 2020-03-16,65.2547
SJPKSWZ X 2020-03-17,41.636199999999995
SJPKSWZ X 2020-03-18,49.616
SJPKSWZ X 2020-03-19,52.2012
SJPKSWZ X 2020-03-20,61.25
SJPKSWZ X 2020-03-21,40.809
SJPKSWZ X 2020-03-22,32.8633
SJPKSWZ X 2020-03-23,55.603
SJPKSWZ X 2020-03-24,32.385
SJPKSWZ X 2020-03-25,45.1748
SJPKSWZ X 2020-03-26,47.771
SJPKSWZ X 2020-03-27,24.5913
SJPKSWZ X 2020-03-28,47.1744
SJPKSWZ X 2020-03-29,66.585
SJPKSWZ X 2020-03-30,38.983
SJPKSWZ X 2020-03-31,38.915
SJPKSWZ X 2020-04-01,36.822
SJPKSWZ X 2020-04-02,40.82175
SJPKSWZ X 2020-04-03,44.85979999999999
SJPKSWZ X 2020-04-04,50.448
SK52PK4 X 2020-01-02,52.972
SK52PK4 X 2020-01-03,80.76349999999998
SK52PK4 X 2020-01-04,59.003800000000005
SK52PK4 X 2020-01-05,39.081
SK52PK4 X 2020-01-06,38.92
SK52PK4 X 2020-01-07,44.521
SK52PK4 X 2020-01-08,26.245
SK52PK4 X 2020-01-09,46.85
SK52PK4 X 2020-01-10,34.029300000000006
SK52PK4 X 2020-01-11,35.1589
SK52PK4 X 2020-01-12,59.065
SK52PK4 X 2020-01-13,56.987
SK52PK4 X 2020-01-14,53.4579
SK52PK4 X 2020-01-15,60.417
SK52PK4 X 2020-01-16,61.853
SK52PK4 X 2020-01-17,42.836
SK52PK4 X 2020-01-18,27.947
SK52PK4 X 2020-01-19,31.749
SK52PK4 X 2020-01-20,68.3058
SK52PK4 X 2020-01-21,35.951
SK52PK4 X 2020-01-22,52.239
SK52PK4 X 2020-01-23,56.123
SK52PK4 X 2020-01-24,77.41
SK52PK4 X 2020-01-25,71.142
SK52PK4 X 2020-01-26,48.491
SK52PK4 X 2020-01-27,61.884
SK52PK4 X 2020-01-28,53.5635
SK52PK4 X 2020-01-29,86.613
SK52PK4 X 2020-01-30,70.477
SK52PK4 X 2020-01-31,55.565
SK52PK4 X 2020-02-01,60.824
SK52PK4 X 2020-02-02,38.29
SK52PK4 X 2020-02-03,41.25
SK52PK4 X 2020-02-04,65.398
SK52PK4 X 2020-02-05,97.843
SK52PK4 X 2020-02-06,66.294
SK52PK4 X 2020-02-07,97.979
SK52PK4 X 2020-02-08,47.911699999999996
SK52PK4 X 2020-02-09,49.391
SK52PK4 X 2020-02-10,63.573
SK52PK4 X 2020-02-11,48.051
SK52PK4 X 2020-02-12,44.4206
SK52PK4 X 2020-02-13,55.1031
SK52PK4 X 2020-02-14,42.927
SK52PK4 X 2020-02-15,43.307900000000004
SK52PK4 X 2020-02-16,41.9007
SK52PK4 X 2020-02-17,65.56660000000001
SK52PK4 X 2020-02-18,69.005
SK52PK4 X 2020-02-19,43.305
SK52PK4 X 2020-02-20,52.782
SK52PK4 X 2020-02-21,90.619
SK52PK4 X 2020-02-22,56.982
SK52PK4 X 2020-02-23,37.6615
SK52PK4 X 2020-02-24,42.104
SK52PK4 X 2020-02-25,65.182
SK52PK4 X 2020-02-26,112.442
SK52PK4 X 2020-02-27,39.385
SK52PK4 X 2020-02-28,77.8881
SK52PK4 X 2020-02-29,50.145900000000005
SK52PK4 X 2020-03-01,57.292
SK52PK4 X 2020-03-02,41.824
SK52PK4 X 2020-03-03,41.900400000000005
SK52PK4 X 2020-03-04,36.843
SK52PK4 X 2020-03-05,43.272
SK52PK4 X 2020-03-06,39.2557
SK52PK4 X 2020-03-07,70.33
SK52PK4 X 2020-03-08,103.3341
SK52PK4 X 2020-03-09,53.7524
SK52PK4 X 2020-03-10,68.222
SK52PK4 X 2020-03-11,65.0074
SK52PK4 X 2020-03-12,51.316
SK52PK4 X 2020-03-13,28.533
SK52PK4 X 2020-03-14,47.009
SK52PK4 X 2020-03-15,50.7652
SK52PK4 X 2020-03-16,59.168
SK52PK4 X 2020-03-17,71.549
SK52PK4 X 2020-03-18,68.409
SK52PK4 X 2020-03-19,57.478
SK52PK4 X 2020-03-20,46.957
SK52PK4 X 2020-03-21,83.582
SK52PK4 X 2020-03-22,43.922599999999996
SK52PK4 X 2020-03-23,55.551300000000005
SK52PK4 X 2020-03-24,50.984
SK52PK4 X 2020-03-25,58.552
SK52PK4 X 2020-03-26,59.14
SK52PK4 X 2020-03-27,54.986
SK52PK4 X 2020-03-28,43.226
SK52PK4 X 2020-03-29,29.734
SK52PK4 X 2020-03-30,56.199200000000005
SK52PK4 X 2020-03-31,38.58710000000001
SK52PK4 X 2020-04-01,47.967400000000005
SK52PK4 X 2020-04-02,36.8498
SK52PK4 X 2020-04-03,53.359
SK52PK4 X 2020-04-04,29.5777
SPIVMHI X 2020-01-03,39.3067
SPIVMHI X 2020-01-04,45.715
SPIVMHI X 2020-01-05,33.864
SPIVMHI X 2020-01-06,62.824
SPIVMHI X 2020-01-07,41.464800000000004
SPIVMHI X 2020-01-08,45.335899999999995
SPIVMHI X 2020-01-09,25.673
SPIVMHI X 2020-01-10,54.427
SPIVMHI X 2020-01-11,64.627
SPIVMHI X 2020-01-12,77.6459
SPIVMHI X 2020-01-13,74.60689999999998
SPIVMHI X 2020-01-14,96.083
SPIVMHI X 2020-01-15,89.2121
SPIVMHI X 2020-01-16,49.749
SPIVMHI X 2020-01-17,48.759
SPIVMHI X 2020-01-18,43.075
SPIVMHI X 2020-01-19,51.3
SPIVMHI X 2020-01-29,44.45
SPIVMHI X 2020-01-30,62.422200000000004
SPIVMHI X 2020-02-02,58.434
SPIVMHI X 2020-02-03,100.34979999999999
SPIVMHI X 2020-02-04,62.7354
SPIVMHI X 2020-02-05,88.07520000000001
SPIVMHI X 2020-02-06,50.4894
SPIVMHI X 2020-02-07,41.978
SPIVMHI X 2020-02-08,35.248
SPIVMHI X 2020-02-09,23.8617
SPIVMHI X 2020-02-10,66.178
SPIVMHI X 2020-02-11,48.266
SPIVMHI X 2020-02-12,48.255
SPIVMHI X 2020-02-13,85.83530000000002
SPIVMHI X 2020-02-14,63.432
SPIVMHI X 2020-02-15,66.9692
SPIVMHI X 2020-02-16,84.13239999999999
SPIVMHI X 2020-02-17,93.6917
SPIVMHI X 2020-02-18,66.96239999999999
SPIVMHI X 2020-02-19,51.49
SPIVMHI X 2020-02-20,34.396
SPIVMHI X 2020-02-21,47.888400000000004
SPIVMHI X 2020-02-22,29.467
SPIVMHI X 2020-02-23,86.116
SPIVMHI X 2020-02-24,89.801
SPIVMHI X 2020-02-25,51.081
SPIVMHI X 2020-02-26,37.282
SPIVMHI X 2020-02-27,93.09599999999996
SPIVMHI X 2020-02-28,69.5272
SPIVMHI X 2020-02-29,40.845800000000004
SPIVMHI X 2020-03-01,31.507
SPIVMHI X 2020-03-02,38.399
SPIVMHI X 2020-03-03,57.86330000000001
SPIVMHI X 2020-03-04,68.994
SPIVMHI X 2020-03-05,58.40910000000001
SPIVMHI X 2020-03-06,57.006499999999996
SPIVMHI X 2020-03-07,33.4435
SPIVMHI X 2020-03-08,73.41
SPIVMHI X 2020-03-09,64.3202
SPIVMHI X 2020-03-10,67.2892
SPIVMHI X 2020-03-11,106.1033
SPIVMHI X 2020-03-12,92.1101
SPIVMHI X 2020-03-13,50.332
SPIVMHI X 2020-03-14,40.158
SPIVMHI X 2020-03-15,68.96039999999999
SPIVMHI X 2020-03-16,68.799
SPIVMHI X 2020-03-17,55.729
SPIVMHI X 2020-03-18,31.282
SPIVMHI X 2020-03-19,26.48
SPIVMHI X 2020-03-20,34.813
SPIVMHI X 2020-03-21,50.668
SPIVMHI X 2020-03-22,53.785
SPIVMHI X 2020-03-23,108.26469999999999
SPIVMHI X 2020-03-24,67.779
SPIVMHI X 2020-03-25,48.112
SPIVMHI X 2020-03-26,75.8448
SPIVMHI X 2020-03-27,74.665
SPIVMHI X 2020-03-28,62.5921
SPIVMHI X 2020-03-29,50.1514
SPIVMHI X 2020-03-30,58.0465
SPIVMHI X 2020-03-31,39.709
SPIVMHI X 2020-04-01,28.9078
SPIVMHI X 2020-04-02,55.2704
SPIVMHI X 2020-04-03,76.449
SPIVMHI X 2020-04-04,57.0205
SR1WBIB X 2020-01-02,87.87639999999998
SR1WBIB X 2020-01-03,53.0852
SR1WBIB X 2020-01-04,72.963
SR1WBIB X 2020-01-05,71.57719999999999
SR1WBIB X 2020-01-06,82.99949999999998
SR1WBIB X 2020-01-07,87.613
SR1WBIB X 2020-01-08,102.34060000000001
SR1WBIB X 2020-01-09,95.76169999999999
SR1WBIB X 2020-01-10,93.469
SR1WBIB X 2020-01-11,90.915
SR1WBIB X 2020-01-12,85.076
SR1WBIB X 2020-01-13,71.4285
SR1WBIB X 2020-01-14,83.7033
SR1WBIB X 2020-01-15,77.641
SR1WBIB X 2020-01-16,74.15559999999999
SR1WBIB X 2020-01-17,110.1993
SR1WBIB X 2020-01-18,74.4202
SR1WBIB X 2020-01-19,64.95509999999999
SR1WBIB X 2020-01-20,106.683
SR1WBIB X 2020-01-21,84.76
SR1WBIB X 2020-01-22,93.124
SR1WBIB X 2020-01-23,59.23819999999998
SR1WBIB X 2020-01-24,48.316800000000015
SR1WBIB X 2020-01-25,68.506
SR1WBIB X 2020-01-26,67.91560000000001
SR1WBIB X 2020-01-27,68.99169999999998
SR1WBIB X 2020-01-28,69.41899999999998
SR1WBIB X 2020-01-29,61.85460000000004
SR1WBIB X 2020-01-30,78.9505
SR1WBIB X 2020-01-31,60.279
SR1WBIB X 2020-02-01,73.1472
SR1WBIB X 2020-02-02,84.90899999999999
SR1WBIB X 2020-02-03,61.8126
SR1WBIB X 2020-02-04,77.6494
SR1WBIB X 2020-02-05,74.08179999999997
SR1WBIB X 2020-02-06,77.5519
SR1WBIB X 2020-02-07,85.40139999999998
SR1WBIB X 2020-02-08,63.254599999999996
SR1WBIB X 2020-02-09,88.361
SR1WBIB X 2020-02-10,43.097
SR1WBIB X 2020-02-11,74.065
SR1WBIB X 2020-02-12,99.19
SR1WBIB X 2020-02-13,84.883
SR1WBIB X 2020-02-14,91.2213
SR1WBIB X 2020-02-15,77.7026
SR1WBIB X 2020-02-16,76.93730000000001
SR1WBIB X 2020-02-17,100.043
SR1WBIB X 2020-02-18,81.57939999999999
SR1WBIB X 2020-02-19,102.217
SR1WBIB X 2020-02-20,96.32289999999999
SR1WBIB X 2020-02-21,107.799
SR1WBIB X 2020-02-22,86.417
SR1WBIB X 2020-02-23,91.294
SR1WBIB X 2020-02-24,62.206
SR1WBIB X 2020-02-25,73.03469999999999
SR1WBIB X 2020-02-26,75.0956
SR1WBIB X 2020-02-27,78.7141
SR1WBIB X 2020-02-28,88.65829999999998
SR1WBIB X 2020-02-29,87.494
SR1WBIB X 2020-03-01,91.14689999999999
SR1WBIB X 2020-03-02,70.1373
SR1WBIB X 2020-03-03,101.283
SR1WBIB X 2020-03-04,93.87430000000002
SR1WBIB X 2020-03-05,111.2108
SR1WBIB X 2020-03-06,112.4435
SR1WBIB X 2020-03-07,66.4709
SR1WBIB X 2020-03-08,84.4817
SR1WBIB X 2020-03-09,83.75609999999999
SR1WBIB X 2020-03-10,90.9229
SR1WBIB X 2020-03-11,56.3114
SR1WBIB X 2020-03-12,94.285
SR1WBIB X 2020-03-13,94.67700000000002
SR1WBIB X 2020-03-14,88.992
SR1WBIB X 2020-03-15,120.672
SR1WBIB X 2020-03-16,84.69460000000001
SR1WBIB X 2020-03-17,90.807
SR1WBIB X 2020-03-18,101.246
SR1WBIB X 2020-03-19,80.23
SR1WBIB X 2020-03-20,116.668
SR1WBIB X 2020-03-21,133.975
SR1WBIB X 2020-03-22,103.051
SR1WBIB X 2020-03-23,90.12799999999999
SR1WBIB X 2020-03-24,118.798
SR1WBIB X 2020-03-25,122.05
SR1WBIB X 2020-03-26,112.357
SR1WBIB X 2020-03-27,89.532
SR1WBIB X 2020-03-28,93.508
SR1WBIB X 2020-03-29,36.5805
SR1WBIB X 2020-03-30,109.447
SR1WBIB X 2020-03-31,74.8161
SR1WBIB X 2020-04-01,78.908
SR1WBIB X 2020-04-02,70.634
SR1WBIB X 2020-04-03,78.703
SR1WBIB X 2020-04-04,55.977199999999996
SSNBQCB X 2020-01-02,52.119
SSNBQCB X 2020-01-06,57.940599999999996
SSNBQCB X 2020-01-07,43.956
SSNBQCB X 2020-01-08,80.22919999999999
SSNBQCB X 2020-01-09,75.95879999999998
SSNBQCB X 2020-01-10,57.289699999999996
SSNBQCB X 2020-01-11,64.3874
SSNBQCB X 2020-01-12,45.4234
SSNBQCB X 2020-01-13,54.606300000000005
SSNBQCB X 2020-01-14,72.061
SSNBQCB X 2020-01-15,63.927
SSNBQCB X 2020-01-16,74.206
SSNBQCB X 2020-01-17,59.376
SSNBQCB X 2020-01-18,44.267
SSNBQCB X 2020-01-19,49.873
SSNBQCB X 2020-01-20,81.199
SSNBQCB X 2020-01-21,32.762
SSNBQCB X 2020-01-22,80.32169999999998
SSNBQCB X 2020-01-23,41.9638
SSNBQCB X 2020-01-24,70.61
SSNBQCB X 2020-01-25,44.8482
SSNBQCB X 2020-01-26,83.8575
SSNBQCB X 2020-01-27,48.655
SSNBQCB X 2020-01-28,30.234
SSNBQCB X 2020-01-29,25.014
SSNBQCB X 2020-01-30,26.34
SSNBQCB X 2020-01-31,56.205
SSNBQCB X 2020-02-01,56.978
SSNBQCB X 2020-02-02,36.4838
SSNBQCB X 2020-02-03,47.665
SSNBQCB X 2020-02-04,44.5666
SSNBQCB X 2020-02-05,50.194
SSNBQCB X 2020-02-06,34.4104
SSNBQCB X 2020-02-07,66.568
SSNBQCB X 2020-02-08,49.534
SSNBQCB X 2020-02-09,48.056599999999996
SSNBQCB X 2020-02-10,40.213
SSNBQCB X 2020-02-11,30.520799999999998
SSNBQCB X 2020-02-12,30.759
SSNBQCB X 2020-02-13,28.03419999999999
SSNBQCB X 2020-02-14,29.5
SSNBQCB X 2020-02-15,53.2928
SSNBQCB X 2020-02-16,54.326
SSNBQCB X 2020-02-17,38.8606
SSNBQCB X 2020-02-18,68.2487
SSNBQCB X 2020-02-19,46.4165
SSNBQCB X 2020-02-20,52.726
SSNBQCB X 2020-02-21,47.344
SSNBQCB X 2020-02-22,49.398
SSNBQCB X 2020-02-23,54.984
SSNBQCB X 2020-02-24,48.9937
SSNBQCB X 2020-02-25,59.47709999999999
SSNBQCB X 2020-02-26,36.359
SSNBQCB X 2020-02-27,26.578
SSNBQCB X 2020-02-28,35.089
SSNBQCB X 2020-02-29,51.067099999999996
SSNBQCB X 2020-03-01,66.136
SSNBQCB X 2020-03-03,28.448
SSNBQCB X 2020-03-04,32.035
SSNBQCB X 2020-03-05,45.862
